Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
,,,,,,1,2:4,2:4,,-1:-1,8.650489064134517e-06,1:1,10,1:1,,,,107.43.116.1598/5/201116:41
,,-1:-1,,,,1,2:4,2:4,,0:0,0.00791062535349271,1:1,10,1:1,,,,107.43.116.1598/5/201116:41
,,,,,,1,2:4,2:4,,-1:-1,2.39684823751072e-09,1:1,17,1:1,,,,107.43.116.1598/5/201116:41
,,,,,,1,2:4,2:4,,-3:-3,0.006323429230723654,1:1,10,0:0,,,,107.43.116.1598/5/201116:41
,,,,,,2,2:4,2:4,,-1:-1,0.31189396176386464,1:1,10,1:1,,-1:-1,,107.43.116.1598/5/201116:41
,,,,,4:2,1,2:4,2:4,,0:0,0.016831449383961316,1:1,10,1:1,,,,107.43.116.1598/5/201116:41
,,,,,4:2,1,2:4,2:4,,-1:-1,0.009278936050760337,1:1,10,1:1,-1:-1,,,107.43.116.1598/5/201116:41
4:2,,,,,,1,2:4,2:4,,-1:-1,0.06651048722182269,1:1,10,1:1,,,,107.43.116.1598/5/201116:41
4:2,,,,,,1,2:4,2:4,,-1:-1,0.059292306229762906,1:1,10,0:0,,,,107.43.116.1598/5/201116:41
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4303072067432737,1:1,2,0:0,-1:-1,,2:3,107.43.116.1598/5/201116:41
4:2,,,,,,3,2:4,2:4,,0:0,0.5524624444437932,1:1,5,1:1,,-1:-1,2:3,107.43.116.1598/5/201116:41
4:2,,,,,,2,2:4,2:4,,-1:-1,0.24625812584259402,1:1,2,0:0,,0:3,2:3,107.43.116.1598/5/201116:41
4:2,,,,,,2,,,,0:0,0.2236293381198798,1:1,2,0:0,,,2:3,107.43.116.1598/5/201116:41
,,,,,,1,2:4,2:4,,-1:-1,0.0019259924254159092,0:0,10,1:1,,,,107.43.116.1598/5/201116:41
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.021216625642644715,0:0,5,1:1,-1:-1,0:3,,107.43.116.1598/5/201116:41
4:2,,,,,,2,2:4,2:4,,0:0,0.23807735459771007,0:0,5,1:1,,,2:3,107.43.116.1598/5/201116:41
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0005581179176174652,0:0,10,1:1,,,,107.43.116.1598/5/201116:41
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.40348862847701106,-1:-1,5,0:0,-1:-1,-1:-1,,107.43.116.1598/5/201116:41
,,,,,,1,2:4,2:4,,-1:-1,0.002349806474169035,1:1,10,1:1,,,,108.13.28.1838/4/201110:09
,,-1:-1,,,,1,2:4,2:4,,0:0,0.09113433254928942,1:1,10,1:1,,,,108.13.28.1838/4/201110:09
,,,,,,1,2:4,2:4,,-1:-1,2.7820526743495103e-05,1:1,17,1:1,,,,108.13.28.1838/4/201110:09
,,,,,,1,2:4,2:4,,-3:-3,0.06904173137033259,1:1,10,0:0,,,,108.13.28.1838/4/201110:09
,,,,,,3,2:4,2:4,,-1:-1,0.4120294507227373,1:1,10,1:1,,-1:-1,,108.13.28.1838/4/201110:09
,,,,,4:2,1,2:4,2:4,,0:0,0.12466899341233033,1:1,10,1:1,,,,108.13.28.1838/4/201110:09
,,,,,4:2,1,2:4,2:4,,-1:-1,0.09313629447283296,1:1,10,1:1,-1:-1,,,108.13.28.1838/4/201110:09
4:2,,,,,,2,2:4,2:4,,-1:-1,0.23990172169140112,1:1,10,1:1,,,,108.13.28.1838/4/201110:09
4:2,,,,,,2,2:4,2:4,,-1:-1,0.23312838148303228,1:1,10,0:0,,,,108.13.28.1838/4/201110:09
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4847046742264443,1:1,2,0:0,-1:-1,,2:3,108.13.28.1838/4/201110:09
4:2,,,,,,3,2:4,2:4,,0:0,0.5620226611108646,1:1,5,1:1,,-1:-1,2:3,108.13.28.1838/4/201110:09
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3700586843031907,1:1,2,0:0,,0:3,2:3,108.13.28.1838/4/201110:09
4:2,,,,,,2,,,,0:0,0.36826023211785625,1:1,2,0:0,,,2:3,108.13.28.1838/4/201110:09
,,,,,,1,2:4,2:4,,-1:-1,0.040926311799223465,0:0,10,1:1,,,,108.13.28.1838/4/201110:09
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.11592123923914428,0:0,5,1:1,-1:-1,0:3,,108.13.28.1838/4/201110:09
4:2,,,,,,3,2:4,2:4,,0:0,0.4114947543515823,0:0,5,1:1,,,2:3,108.13.28.1838/4/201110:09
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.02294850290478422,0:0,10,1:1,,,,108.13.28.1838/4/201110:09
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.4560046976766403,-1:-1,5,0:0,-1:-1,-1:-1,,108.13.28.1838/4/201110:09
,,,,,,1,2:4,2:4,,-1:-1,0.00805314726526401,1:1,10,1:1,,,,108.200.48.1717/27/201122:11
,,-1:-1,,,,2,2:4,2:4,,0:0,0.192249913968532,1:1,10,1:1,,,,108.200.48.1717/27/201122:11
,,,,,,1,2:4,2:4,,-1:-1,0.04105281137944168,1:1,17,1:1,,,,108.200.48.1717/27/201122:11
,,,,,,1,2:4,2:4,,-3:-3,0.005869164401471824,1:1,10,0:0,,,,108.200.48.1717/27/201122:11
,,,,,,3,2:4,2:4,,-1:-1,0.45672107417842117,1:1,10,1:1,,-1:-1,,108.200.48.1717/27/201122:11
,,,,,4:2,2,2:4,2:4,,0:0,0.25586073792909836,1:1,10,1:1,,,,108.200.48.1717/27/201122:11
,,,,,4:2,2,2:4,2:4,,-1:-1,0.17746102013529316,1:1,10,1:1,-1:-1,,,108.200.48.1717/27/201122:11
4:2,,,,,,2,2:4,2:4,,-1:-1,0.35790443086345125,1:1,10,1:1,,,,108.200.48.1717/27/201122:11
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3613473228696515,1:1,10,0:0,,,,108.200.48.1717/27/201122:11
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39260312211290155,1:1,2,0:0,-1:-1,,2:3,108.200.48.1717/27/201122:11
4:2,,,,,,3,2:4,2:4,,0:0,0.6186329907974677,1:1,5,1:1,,-1:-1,2:3,108.200.48.1717/27/201122:11
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4135485548425009,1:1,2,0:0,,0:3,2:3,108.200.48.1717/27/201122:11
4:2,,,,,,3,,,,0:0,0.431726938053582,1:1,2,0:0,,,2:3,108.200.48.1717/27/201122:11
,,,,,,1,2:4,2:4,,-1:-1,0.0721577824196483,0:0,10,1:1,,,,108.200.48.1717/27/201122:11
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.13023528750222763,0:0,5,1:1,-1:-1,0:3,,108.200.48.1717/27/201122:11
4:2,,,,,,3,2:4,2:4,,0:0,0.49589492361448545,0:0,5,1:1,,,2:3,108.200.48.1717/27/201122:11
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.045271714121189466,0:0,10,1:1,,,,108.200.48.1717/27/201122:11
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.48190790217924373,-1:-1,5,0:0,-1:-1,-1:-1,,108.200.48.1717/27/201122:11
,,,,,,1,2:4,2:4,,-1:-1,0.001147830669374803,1:1,10,1:1,,,,108.200.48.2058/8/201111:16
,,-1:-1,,,,1,2:4,2:4,,0:0,0.15684275173854673,1:1,10,1:1,,,,108.200.48.2058/8/201111:16
,,,,,,1,2:4,2:4,,-1:-1,9.039195943214346e-06,1:1,17,1:1,,,,108.200.48.2058/8/201111:16
,,,,,,1,2:4,2:4,,-3:-3,0.1569344180042264,1:1,10,0:0,,,,108.200.48.2058/8/201111:16
,,,,,,4,2:4,2:4,,-1:-1,0.7189838490454404,1:1,10,1:1,,-1:-1,,108.200.48.2058/8/201111:16
,,,,,4:2,2,2:4,2:4,,0:0,0.22554197259558323,1:1,10,1:1,,,,108.200.48.2058/8/201111:16
,,,,,4:2,1,2:4,2:4,,-1:-1,0.14743583080584777,1:1,10,1:1,-1:-1,,,108.200.48.2058/8/201111:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.43346058097399404,1:1,10,1:1,,,,108.200.48.2058/8/201111:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39226565521607876,1:1,10,0:0,,,,108.200.48.2058/8/201111:16
4:2,,,,,,3,2:4,2:4,,-1:-1,0.510370067902107,1:1,2,0:0,-1:-1,,2:3,108.200.48.2058/8/201111:16
4:2,,,,,,4,2:4,2:4,,0:0,0.6860840786082109,1:1,5,1:1,,-1:-1,2:3,108.200.48.2058/8/201111:16
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3601669813265748,1:1,2,0:0,,0:3,2:3,108.200.48.2058/8/201111:16
4:2,,,,,,3,,,,0:0,0.5486412748518923,1:1,2,0:0,,,2:3,108.200.48.2058/8/201111:16
,,,,,,1,2:4,2:4,,-1:-1,0.05184630220720584,0:0,10,1:1,,,,108.200.48.2058/8/201111:16
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.12250190690486777,0:0,5,1:1,-1:-1,0:3,,108.200.48.2058/8/201111:16
4:2,,,,,,3,2:4,2:4,,0:0,0.47409227317709984,0:0,5,1:1,,,2:3,108.200.48.2058/8/201111:16
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.02359796915719985,0:0,10,1:1,,,,108.200.48.2058/8/201111:16
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6070126003857739,-1:-1,5,0:0,-1:-1,-1:-1,,108.200.48.2058/8/201111:16
,,,,,,1,2:4,2:4,,-1:-1,0.017043205132881895,1:1,10,1:1,,,,108.64.230.178/8/201114:39
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7347317583886588,1:1,10,1:1,,,,108.64.230.178/8/201114:39
,,,,,,1,2:4,2:4,,-1:-1,0.0008980923948033397,1:1,17,1:1,,,,108.64.230.178/8/201114:39
,,,,,,4,2:4,2:4,,-3:-3,0.7620186881391474,1:1,10,0:0,,,,108.64.230.178/8/201114:39
,,,,,,5,2:4,2:4,,-1:-1,0.8518168461828999,1:1,10,1:1,,-1:-1,,108.64.230.178/8/201114:39
,,,,,4:2,4,2:4,2:4,,0:0,0.69925735081425,1:1,10,1:1,,,,108.64.230.178/8/201114:39
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4360242068577939,1:1,10,1:1,-1:-1,,,108.64.230.178/8/201114:39
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8747412954673259,1:1,10,1:1,,,,108.64.230.178/8/201114:39
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8509275354206225,1:1,10,0:0,,,,108.64.230.178/8/201114:39
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6015917553612673,1:1,2,0:0,-1:-1,,2:3,108.64.230.178/8/201114:39
4:2,,,,,,4,2:4,2:4,,0:0,0.8021838885585962,1:1,5,1:1,,-1:-1,2:3,108.64.230.178/8/201114:39
4:2,,,,,,3,2:4,2:4,,-1:-1,0.44881057054892476,1:1,2,0:0,,0:3,2:3,108.64.230.178/8/201114:39
4:2,,,,,,4,,,,0:0,0.6999417349533928,1:1,2,0:0,,,2:3,108.64.230.178/8/201114:39
,,,,,,1,2:4,2:4,,-1:-1,0.16730992706467124,0:0,10,1:1,,,,108.64.230.178/8/201114:39
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.18079613366655986,0:0,5,1:1,-1:-1,0:3,,108.64.230.178/8/201114:39
4:2,,,,,,4,2:4,2:4,,0:0,0.6677765290004463,0:0,5,1:1,,,2:3,108.64.230.178/8/201114:39
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.04943240684689279,0:0,10,1:1,,,,108.64.230.178/8/201114:39
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7037167481218465,-1:-1,5,0:0,-1:-1,-1:-1,,108.64.230.178/8/201114:39
,,,,,,1,2:4,2:4,,-1:-1,0.09674825005151157,1:1,10,1:1,,,,108.65.72.2117/30/201114:52
,,-1:-1,,,,4,2:4,2:4,,0:0,0.8067578798403048,1:1,10,1:1,,,,108.65.72.2117/30/201114:52
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,108.65.72.2117/30/201114:52
,,,,,,4,2:4,2:4,,-3:-3,0.715376594426503,1:1,10,0:0,,,,108.65.72.2117/30/201114:52
,,,,,,4,2:4,2:4,,-1:-1,0.8036131013626696,1:1,10,1:1,,-1:-1,,108.65.72.2117/30/201114:52
,,,,,4:2,4,2:4,2:4,,0:0,0.718958652654036,1:1,10,1:1,,,,108.65.72.2117/30/201114:52
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5986626240219144,1:1,10,1:1,-1:-1,,,108.65.72.2117/30/201114:52
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7588426834742515,1:1,10,1:1,,,,108.65.72.2117/30/201114:52
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7499205783846469,1:1,10,0:0,,,,108.65.72.2117/30/201114:52
